id2,score,idSmartbulb,timestamp
SMBLB62#RLVP,0.174490231,SMBLB62,2018-09-17T00:00:00.000Z
SMBLB63#RKI4,0.15938321,SMBLB63,2018-09-17T00:00:00.000Z
SMBLB64#RDNC,0.170726776,SMBLB64,2018-09-17T00:00:00.000Z
SMBLB65#RCBM,0.137193758,SMBLB65,2018-09-17T00:00:00.000Z
SMBLB66#RGE6,0.166371899,SMBLB66,2018-09-17T00:00:00.000Z
SMBLB67#REYY,0.147521437,SMBLB67,2018-09-17T00:00:00.000Z
SMBLB68#ROOL,0.133760498,SMBLB68,2018-09-17T00:00:00.000Z
SMBLB69#RNDL,0.176070549,SMBLB69,2018-09-17T00:00:00.000Z
SMBLB7#RRFP,0.150052459,SMBLB7,2018-09-17T00:00:00.000Z
SMBLB70#R64M,0.157641886,SMBLB70,2018-09-17T00:00:00.000Z
SMBLB71#SAIJ,0.185674902,SMBLB71,2018-09-17T00:00:00.000Z
SMBLB72#R4CK,0.233987707,SMBLB72,2018-09-17T00:00:00.000Z
SMBLB73#R5QE,0.191651386,SMBLB73,2018-09-17T00:00:00.000Z
SMBLB74#SENH,0.168886418,SMBLB74,2018-09-17T00:00:00.000Z
SMBLB75#SF56,0.165927877,SMBLB75,2018-09-17T00:00:00.000Z
SMBLB76#SBUU,0.171306028,SMBLB76,2018-09-17T00:00:00.000Z
SMBLB77#SDAD,0.196183642,SMBLB77,2018-09-17T00:00:00.000Z
SMBLB78#SHI3,0.153350803,SMBLB78,2018-09-17T00:00:00.000Z
SMBLB79#SIUU,0.232190967,SMBLB79,2018-09-17T00:00:00.000Z
SMBLB8#RZMR,0.166005678,SMBLB8,2018-09-17T00:00:00.000Z
SMBLB80#SWFA,0.183655014,SMBLB80,2018-09-17T00:00:00.000Z
SMBLB81#SU2F,0.176070549,SMBLB81,2018-09-17T00:00:00.000Z
SMBLB82#STOO,0.171203628,SMBLB82,2018-09-17T00:00:00.000Z
SMBLB83#SSDB,0.171556294,SMBLB83,2018-09-17T00:00:00.000Z
SMBLB84#SQYT,0.168712199,SMBLB84,2018-09-17T00:00:00.000Z
SMBLB85#SPL7,0.158393137,SMBLB85,2018-09-17T00:00:00.000Z
SMBLB86#SOA4,0.18709606,SMBLB86,2018-09-17T00:00:00.000Z
SMBLB87#SMVW,0.217590544,SMBLB87,2018-09-17T00:00:00.000Z
SMBLB88#SLJR,0.14524962,SMBLB88,2018-09-17T00:00:00.000Z
SMBLB9#R2XR,0.210077788,SMBLB9,2018-09-17T00:00:00.000Z
SMBLB90#S7VL,0.206144177,SMBLB90,2018-09-17T00:00:00.000Z
SMBLB91#TBAV,0.16866161,SMBLB91,2018-09-17T00:00:00.000Z
SMBLB92#TCML,0.203587114,SMBLB92,2018-09-17T00:00:00.000Z
SMBLB93#TDYV,0.162896546,SMBLB93,2018-09-17T00:00:00.000Z
SMBLB95#S3SC,0.195238057,SMBLB95,2018-09-17T00:00:00.000Z
SMBLB96#S45T,0.156005525,SMBLB96,2018-09-17T00:00:00.000Z
SMBLB98#SXQT,0.205744906,SMBLB98,2018-09-17T00:00:00.000Z
SMBLB99#SY4H,0.187962745,SMBLB99,2018-09-17T00:00:00.000Z
SMBLB1#RX5X,0.160286795,SMBLB1,2018-09-16T00:00:00.000Z
SMBLB10#TKWB,0.18814595,SMBLB10,2018-09-16T00:00:00.000Z
SMBLB100#PXHJ,0.164905124,SMBLB100,2018-09-16T00:00:00.000Z
SMBLB11#TMCL,0.190617583,SMBLB11,2018-09-16T00:00:00.000Z
SMBLB12#TNPG,0.11687342,SMBLB12,2018-09-16T00:00:00.000Z
SMBLB13#TO3H,0.164491909,SMBLB13,2018-09-16T00:00:00.000Z
SMBLB14#TFGS,0.16121608,SMBLB14,2018-09-16T00:00:00.000Z
SMBLB15#TGRQ,0.179430356,SMBLB15,2018-09-16T00:00:00.000Z
SMBLB16#TH6V,0.17095377,SMBLB16,2018-09-16T00:00:00.000Z
SMBLB17#TJJK,0.189883431,SMBLB17,2018-09-16T00:00:00.000Z
SMBLB18#TQGX,0.194101619,SMBLB18,2018-09-16T00:00:00.000Z
SMBLB19#TRSH,0.202330331,SMBLB19,2018-09-16T00:00:00.000Z
SMBLB2#RVIE,0.194628436,SMBLB2,2018-09-16T00:00:00.000Z
SMBLB20#PLCK,0.204706239,SMBLB20,2018-09-16T00:00:00.000Z
SMBLB21#PJTL,0.18540865,SMBLB21,2018-09-16T00:00:00.000Z
SMBLB22#PNX3,0.210283917,SMBLB22,2018-09-16T00:00:00.000Z
SMBLB24#PQMX,0.163235471,SMBLB24,2018-09-16T00:00:00.000Z
SMBLB25#PPCL,0.218075137,SMBLB25,2018-09-16T00:00:00.000Z
SMBLB26#PTED,0.190259294,SMBLB26,2018-09-16T00:00:00.000Z
SMBLB27#PRYH,0.186773437,SMBLB27,2018-09-16T00:00:00.000Z
SMBLB28#PV34,0.148906866,SMBLB28,2018-09-16T00:00:00.000Z
SMBLB29#PUPM,0.190481705,SMBLB29,2018-09-16T00:00:00.000Z
SMBLB3#RWTK,0.204764977,SMBLB3,2018-09-16T00:00:00.000Z
SMBLB30#QDSY,0.133797453,SMBLB30,2018-09-16T00:00:00.000Z
SMBLB31#QE7R,0.153371506,SMBLB31,2018-09-16T00:00:00.000Z
SMBLB32#QAV4,0.120683555,SMBLB32,2018-09-16T00:00:00.000Z
SMBLB33#QCFK,0.139744956,SMBLB33,2018-09-16T00:00:00.000Z
SMBLB34#P57W,0.193026398,SMBLB34,2018-09-16T00:00:00.000Z
SMBLB35#P7KJ,0.180263221,SMBLB35,2018-09-16T00:00:00.000Z
SMBLB37#P4T7,0.199322189,SMBLB37,2018-09-16T00:00:00.000Z
SMBLB38#PYS7,0.18562669,SMBLB38,2018-09-16T00:00:00.000Z
SMBLB39#PZ57,0.119229243,SMBLB39,2018-09-16T00:00:00.000Z
SMBLB4#RSRH,0.209493626,SMBLB4,2018-09-16T00:00:00.000Z
SMBLB40#QNIX,0.194961375,SMBLB40,2018-09-16T00:00:00.000Z
SMBLB42#QKT7,0.21276203,SMBLB42,2018-09-16T00:00:00.000Z
SMBLB43#QJBT,0.181806909,SMBLB43,2018-09-16T00:00:00.000Z
SMBLB44#QS3C,0.146171806,SMBLB44,2018-09-16T00:00:00.000Z
SMBLB45#QRNP,0.158393137,SMBLB45,2018-09-16T00:00:00.000Z
SMBLB46#QP72,0.151637596,SMBLB46,2018-09-16T00:00:00.000Z
SMBLB47#QOTJ,0.225701218,SMBLB47,2018-09-16T00:00:00.000Z
SMBLB48#QHW3,0.131603621,SMBLB48,2018-09-16T00:00:00.000Z
SMBLB49#QGKO,0.201529907,SMBLB49,2018-09-16T00:00:00.000Z
SMBLB5#RT4W,0.209493626,SMBLB5,2018-09-16T00:00:00.000Z
SMBLB50#QXDU,0.173902471,SMBLB50,2018-09-16T00:00:00.000Z
SMBLB51#QYOM,0.127187303,SMBLB51,2018-09-16T00:00:00.000Z
SMBLB52#QZZL,0.161959445,SMBLB52,2018-09-16T00:00:00.000Z
SMBLB53#Q3HL,0.283050349,SMBLB53,2018-09-16T00:00:00.000Z
SMBLB55#Q6AU,0.187797613,SMBLB55,2018-09-16T00:00:00.000Z
SMBLB56#Q7LK,0.153808874,SMBLB56,2018-09-16T00:00:00.000Z
SMBLB57#RAV4,0.186372347,SMBLB57,2018-09-16T00:00:00.000Z
SMBLB58#QUIJ,0.180263221,SMBLB58,2018-09-16T00:00:00.000Z
SMBLB59#QVUV,0.182284137,SMBLB59,2018-09-16T00:00:00.000Z
SMBLB6#RP24,0.151884932,SMBLB6,2018-09-16T00:00:00.000Z
SMBLB60#RI4F,0.123352041,SMBLB60,2018-09-16T00:00:00.000Z
SMBLB61#RHQ4,0.188501186,SMBLB61,2018-09-16T00:00:00.000Z
SMBLB62#RLVO,0.18202166,SMBLB62,2018-09-16T00:00:00.000Z
SMBLB63#RKI3,0.143631178,SMBLB63,2018-09-16T00:00:00.000Z
SMBLB64#RDNB,0.171453775,SMBLB64,2018-09-16T00:00:00.000Z
SMBLB65#RCBL,0.131361224,SMBLB65,2018-09-16T00:00:00.000Z
SMBLB66#RGE5,0.159528265,SMBLB66,2018-09-16T00:00:00.000Z
SMBLB67#REYX,0.137464119,SMBLB67,2018-09-16T00:00:00.000Z
SMBLB68#ROOK,0.124832091,SMBLB68,2018-09-16T00:00:00.000Z
SMBLB69#RNDK,0.179766608,SMBLB69,2018-09-16T00:00:00.000Z
SMBLB7#RRFO,0.129079665,SMBLB7,2018-09-16T00:00:00.000Z
SMBLB70#R64L,0.179041564,SMBLB70,2018-09-16T00:00:00.000Z
SMBLB71#SAII,0.197690999,SMBLB71,2018-09-16T00:00:00.000Z
SMBLB72#R4CJ,0.252521726,SMBLB72,2018-09-16T00:00:00.000Z
SMBLB73#R5QD,0.208236202,SMBLB73,2018-09-16T00:00:00.000Z
SMBLB74#SENG,0.177101382,SMBLB74,2018-09-16T00:00:00.000Z
SMBLB75#SF55,0.180340103,SMBLB75,2018-09-16T00:00:00.000Z
SMBLB76#SBUT,0.167502512,SMBLB76,2018-09-16T00:00:00.000Z
SMBLB77#SDAC,0.199239181,SMBLB77,2018-09-16T00:00:00.000Z
SMBLB78#SHI2,0.143331125,SMBLB78,2018-09-16T00:00:00.000Z
SMBLB79#SIUT,0.217836309,SMBLB79,2018-09-16T00:00:00.000Z
SMBLB8#RZMQ,0.155310831,SMBLB8,2018-09-16T00:00:00.000Z
SMBLB80#SWE7,0.168364191,SMBLB80,2018-09-16T00:00:00.000Z
SMBLB81#SU2E,0.16806719,SMBLB81,2018-09-16T00:00:00.000Z
SMBLB82#STON,0.167401926,SMBLB82,2018-09-16T00:00:00.000Z
SMBLB83#SSDA,0.167748346,SMBLB83,2018-09-16T00:00:00.000Z
SMBLB84#SQYS,0.16578394,SMBLB84,2018-09-16T00:00:00.000Z
SMBLB85#SPL6,0.162198729,SMBLB85,2018-09-16T00:00:00.000Z
SMBLB86#SOA3,0.171578957,SMBLB86,2018-09-16T00:00:00.000Z
SMBLB87#SMVV,0.191924491,SMBLB87,2018-09-16T00:00:00.000Z
SMBLB88#SLJQ,0.120738769,SMBLB88,2018-09-16T00:00:00.000Z
SMBLB9#R2XQ,0.209433889,SMBLB9,2018-09-16T00:00:00.000Z
SMBLB90#S7VK,0.220158134,SMBLB90,2018-09-16T00:00:00.000Z
SMBLB91#TBAU,0.153991325,SMBLB91,2018-09-16T00:00:00.000Z
SMBLB92#TCMK,0.182176617,SMBLB92,2018-09-16T00:00:00.000Z
SMBLB93#TDYU,0.163186202,SMBLB93,2018-09-16T00:00:00.000Z
SMBLB95#S3SB,0.183522973,SMBLB95,2018-09-16T00:00:00.000Z
SMBLB96#S45S,0.162487384,SMBLB96,2018-09-16T00:00:00.000Z
SMBLB98#SXQS,0.19261506,SMBLB98,2018-09-16T00:00:00.000Z
SMBLB99#SY4G,0.171960898,SMBLB99,2018-09-16T00:00:00.000Z
SMBLB1#RX5W,0.152867779,SMBLB1,2018-09-15T00:00:00.000Z
SMBLB10#TKWA,0.183151145,SMBLB10,2018-09-15T00:00:00.000Z
SMBLB100#PXHI,0.171254822,SMBLB100,2018-09-15T00:00:00.000Z
SMBLB11#TMCK,0.182546908,SMBLB11,2018-09-15T00:00:00.000Z
SMBLB12#TNPF,0.117403563,SMBLB12,2018-09-15T00:00:00.000Z
SMBLB13#TO3G,0.164783843,SMBLB13,2018-09-15T00:00:00.000Z
SMBLB14#TFGR,0.157195643,SMBLB14,2018-09-15T00:00:00.000Z
SMBLB15#TGRP,0.18363111,SMBLB15,2018-09-15T00:00:00.000Z
SMBLB16#TH6U,0.160405402,SMBLB16,2018-09-15T00:00:00.000Z
SMBLB17#TJJJ,0.182284137,SMBLB17,2018-09-15T00:00:00.000Z
SMBLB18#TQGW,0.18990796,SMBLB18,2018-09-15T00:00:00.000Z
SMBLB19#TRSG,0.178494679,SMBLB19,2018-09-15T00:00:00.000Z
SMBLB2#RVID,0.211904672,SMBLB2,2018-09-15T00:00:00.000Z
SMBLB20#PLCJ,0.175942786,SMBLB20,2018-09-15T00:00:00.000Z
SMBLB21#PJTK,0.189717005,SMBLB21,2018-09-15T00:00:00.000Z
SMBLB22#PNX2,0.19836521,SMBLB22,2018-09-15T00:00:00.000Z
SMBLB24#PQMW,0.148192686,SMBLB24,2018-09-15T00:00:00.000Z
SMBLB25#PPCK,0.21299681,SMBLB25,2018-09-15T00:00:00.000Z
SMBLB26#PTEC,0.17877659,SMBLB26,2018-09-15T00:00:00.000Z
SMBLB27#PRYG,0.178388907,SMBLB27,2018-09-15T00:00:00.000Z
SMBLB28#PV33,0.144768007,SMBLB28,2018-09-15T00:00:00.000Z
SMBLB29#PUPL,0.174311444,SMBLB29,2018-09-15T00:00:00.000Z
SMBLB3#RWTJ,0.187663278,SMBLB3,2018-09-15T00:00:00.000Z
SMBLB30#QDSX,0.137108375,SMBLB30,2018-09-15T00:00:00.000Z
SMBLB31#QE7Q,0.150661252,SMBLB31,2018-09-15T00:00:00.000Z
SMBLB32#QAV3,0.113115896,SMBLB32,2018-09-15T00:00:00.000Z
SMBLB33#QCFJ,0.149333748,SMBLB33,2018-09-15T00:00:00.000Z
SMBLB34#P57V,0.170477471,SMBLB34,2018-09-15T00:00:00.000Z
SMBLB35#P7KI,0.168835787,SMBLB35,2018-09-15T00:00:00.000Z
SMBLB36#P3JU,0.178912113,SMBLB36,2018-09-15T00:00:00.000Z
SMBLB37#P4T6,0.203872937,SMBLB37,2018-09-15T00:00:00.000Z
SMBLB38#PYS6,0.167379703,SMBLB38,2018-09-15T00:00:00.000Z
SMBLB39#PZ56,0.119768624,SMBLB39,2018-09-15T00:00:00.000Z
SMBLB4#RSRG,0.200340419,SMBLB4,2018-09-15T00:00:00.000Z
SMBLB40#QNIW,0.167697988,SMBLB40,2018-09-15T00:00:00.000Z
SMBLB42#QKT6,0.188446008,SMBLB42,2018-09-15T00:00:00.000Z
SMBLB43#QJBS,0.177820271,SMBLB43,2018-09-15T00:00:00.000Z
SMBLB44#QS3B,0.149736008,SMBLB44,2018-09-15T00:00:00.000Z
SMBLB45#QRNO,0.151046005,SMBLB45,2018-09-15T00:00:00.000Z
SMBLB46#QP7Z,0.120870652,SMBLB46,2018-09-15T00:00:00.000Z
SMBLB47#QOTI,0.20730678,SMBLB47,2018-09-15T00:00:00.000Z
SMBLB48#QHW2,0.122798774,SMBLB48,2018-09-15T00:00:00.000Z
SMBLB49#QGKN,0.205136837,SMBLB49,2018-09-15T00:00:00.000Z
SMBLB5#RT4V,0.197132684,SMBLB5,2018-09-15T00:00:00.000Z
SMBLB50#QXDT,0.160071229,SMBLB50,2018-09-15T00:00:00.000Z
SMBLB51#QYOL,0.135698045,SMBLB51,2018-09-15T00:00:00.000Z
SMBLB52#QZZK,0.154477252,SMBLB52,2018-09-15T00:00:00.000Z
SMBLB53#Q3HK,0.272978842,SMBLB53,2018-09-15T00:00:00.000Z
SMBLB55#Q6AT,0.183259112,SMBLB55,2018-09-15T00:00:00.000Z
SMBLB56#Q7LJ,0.146261877,SMBLB56,2018-09-15T00:00:00.000Z
SMBLB57#RAV3,0.17932415,SMBLB57,2018-09-15T00:00:00.000Z
SMBLB58#QUII,0.179247606,SMBLB58,2018-09-15T00:00:00.000Z
SMBLB59#QVUU,0.176973031,SMBLB59,2018-09-15T00:00:00.000Z
SMBLB6#RP23,0.155168903,SMBLB6,2018-09-15T00:00:00.000Z
SMBLB60#RI4E,0.109514925,SMBLB60,2018-09-15T00:00:00.000Z
SMBLB61#RHQ3,0.176227607,SMBLB61,2018-09-15T00:00:00.000Z
SMBLB62#RLVN,0.188881363,SMBLB62,2018-09-15T00:00:00.000Z
SMBLB63#RKI2,0.156866908,SMBLB63,2018-09-15T00:00:00.000Z
SMBLB64#RDNA,0.181860579,SMBLB64,2018-09-15T00:00:00.000Z
SMBLB65#RCBK,0.137340807,SMBLB65,2018-09-15T00:00:00.000Z
SMBLB66#RGE4,0.15175096,SMBLB66,2018-09-15T00:00:00.000Z
SMBLB67#REYW,0.153210342,SMBLB67,2018-09-15T00:00:00.000Z
SMBLB68#ROOJ,0.114059475,SMBLB68,2018-09-15T00:00:00.000Z
SMBLB69#RNDJ,0.167106282,SMBLB69,2018-09-15T00:00:00.000Z
SMBLB7#RRFN,0.117677693,SMBLB7,2018-09-15T00:00:00.000Z
SMBLB70#R64K,0.1784713,SMBLB70,2018-09-15T00:00:00.000Z
SMBLB71#SAIH,0.184051578,SMBLB71,2018-09-15T00:00:00.000Z
SMBLB72#R4CI,0.247453432,SMBLB72,2018-09-15T00:00:00.000Z
SMBLB73#R5QC,0.189988002,SMBLB73,2018-09-15T00:00:00.000Z
SMBLB74#SENF,0.165004508,SMBLB74,2018-09-15T00:00:00.000Z
SMBLB75#SF54,0.184105761,SMBLB75,2018-09-15T00:00:00.000Z
SMBLB76#SBUS,0.167798716,SMBLB76,2018-09-15T00:00:00.000Z
SMBLB77#SDAB,0.190426083,SMBLB77,2018-09-15T00:00:00.000Z
SMBLB78#SHIZ,0.139682432,SMBLB78,2018-09-15T00:00:00.000Z
SMBLB79#SIUS,0.204133154,SMBLB79,2018-09-15T00:00:00.000Z
SMBLB8#RZMP,0.148840951,SMBLB8,2018-09-15T00:00:00.000Z
SMBLB80#SWE6,0.161454477,SMBLB80,2018-09-15T00:00:00.000Z
SMBLB81#SU2D,0.167524748,SMBLB81,2018-09-15T00:00:00.000Z
SMBLB82#STOM,0.167279176,SMBLB82,2018-09-15T00:00:00.000Z
SMBLB83#SSC7,0.164420428,SMBLB83,2018-09-15T00:00:00.000Z
SMBLB84#SQYR,0.188042157,SMBLB84,2018-09-15T00:00:00.000Z
SMBLB85#SPL5,0.158158408,SMBLB85,2018-09-15T00:00:00.000Z
SMBLB86#SOA2,0.163328325,SMBLB86,2018-09-15T00:00:00.000Z
SMBLB87#SMVU,0.178723632,SMBLB87,2018-09-15T00:00:00.000Z
SMBLB88#SLJP,0.115512132,SMBLB88,2018-09-15T00:00:00.000Z
SMBLB9#R2XP,0.205483166,SMBLB9,2018-09-15T00:00:00.000Z
SMBLB90#S7VJ,0.224004934,SMBLB90,2018-09-15T00:00:00.000Z
SMBLB91#TBAT,0.154268064,SMBLB91,2018-09-15T00:00:00.000Z
SMBLB92#TCMJ,0.182941616,SMBLB92,2018-09-15T00:00:00.000Z
SMBLB93#TDYT,0.14966979,SMBLB93,2018-09-15T00:00:00.000Z
SMBLB95#S3SA,0.194490385,SMBLB95,2018-09-15T00:00:00.000Z
SMBLB96#S45R,0.16471226,SMBLB96,2018-09-15T00:00:00.000Z
SMBLB97#S6K7,0.155542114,SMBLB97,2018-09-15T00:00:00.000Z
SMBLB98#SXQR,0.176303138,SMBLB98,2018-09-15T00:00:00.000Z
SMBLB99#SY4F,0.151411077,SMBLB99,2018-09-15T00:00:00.000Z
SMBLB1#RX5V,0.166371899,SMBLB1,2018-09-14T00:00:00.000Z
SMBLB10#TKV7,0.203385858,SMBLB10,2018-09-14T00:00:00.000Z
SMBLB100#PXHH,0.159479901,SMBLB100,2018-09-14T00:00:00.000Z
SMBLB11#TMCJ,0.162896546,SMBLB11,2018-09-14T00:00:00.000Z
SMBLB12#TNPE,0.119730597,SMBLB12,2018-09-14T00:00:00.000Z
SMBLB13#TO3F,0.161503324,SMBLB13,2018-09-14T00:00:00.000Z
SMBLB14#TFGQ,0.157477069,SMBLB14,2018-09-14T00:00:00.000Z
SMBLB15#TGRO,0.195074641,SMBLB15,2018-09-14T00:00:00.000Z
SMBLB16#TH6T,0.146702442,SMBLB16,2018-09-14T00:00:00.000Z
SMBLB17#TJJI,0.178729776,SMBLB17,2018-09-14T00:00:00.000Z
SMBLB18#TQGV,0.194295928,SMBLB18,2018-09-14T00:00:00.000Z
SMBLB19#TRSF,0.164370871,SMBLB19,2018-09-14T00:00:00.000Z
SMBLB2#RVIC,0.198479966,SMBLB2,2018-09-14T00:00:00.000Z
SMBLB20#PLCI,0.169206985,SMBLB20,2018-09-14T00:00:00.000Z
SMBLB21#PJTJ,0.168611033,SMBLB21,2018-09-14T00:00:00.000Z
SMBLB22#PNXZ,0.187419112,SMBLB22,2018-09-14T00:00:00.000Z
SMBLB24#PQMV,0.149603597,SMBLB24,2018-09-14T00:00:00.000Z
SMBLB25#PPCJ,0.207510904,SMBLB25,2018-09-14T00:00:00.000Z
SMBLB26#PTEB,0.175275963,SMBLB26,2018-09-14T00:00:00.000Z
SMBLB27#PRYF,0.186050687,SMBLB27,2018-09-14T00:00:00.000Z
SMBLB28#PV32,0.1570101,SMBLB28,2018-09-14T00:00:00.000Z
SMBLB29#PUPK,0.159243866,SMBLB29,2018-09-14T00:00:00.000Z
SMBLB3#RWTI,0.18013308,SMBLB3,2018-09-14T00:00:00.000Z
SMBLB30#QDSW,0.127989517,SMBLB30,2018-09-14T00:00:00.000Z
SMBLB31#QE7P,0.154315137,SMBLB31,2018-09-14T00:00:00.000Z
SMBLB32#QAV2,0.110137486,SMBLB32,2018-09-14T00:00:00.000Z
SMBLB33#QCFI,0.141604004,SMBLB33,2018-09-14T00:00:00.000Z
SMBLB34#P57U,0.167524748,SMBLB34,2018-09-14T00:00:00.000Z
SMBLB35#P7KH,0.161096988,SMBLB35,2018-09-14T00:00:00.000Z
SMBLB36#P3JT,0.174975377,SMBLB36,2018-09-14T00:00:00.000Z
SMBLB37#P4T5,0.209493626,SMBLB37,2018-09-14T00:00:00.000Z
SMBLB38#PYS5,0.150210891,SMBLB38,2018-09-14T00:00:00.000Z
SMBLB39#PZ55,0.113970485,SMBLB39,2018-09-14T00:00:00.000Z
SMBLB4#RSRF,0.175815096,SMBLB4,2018-09-14T00:00:00.000Z
SMBLB40#QNIV,0.157710977,SMBLB40,2018-09-14T00:00:00.000Z
SMBLB42#QKT5,0.16997973,SMBLB42,2018-09-14T00:00:00.000Z
SMBLB43#QJBR,0.181544967,SMBLB43,2018-09-14T00:00:00.000Z
SMBLB44#QS3A,0.166616406,SMBLB44,2018-09-14T00:00:00.000Z
SMBLB45#QRNN,0.147990519,SMBLB45,2018-09-14T00:00:00.000Z
SMBLB46#QP7Y,0.124233872,SMBLB46,2018-09-14T00:00:00.000Z
SMBLB47#QOTH,0.178700229,SMBLB47,2018-09-14T00:00:00.000Z
SMBLB48#QHWZ,0.125877077,SMBLB48,2018-09-14T00:00:00.000Z
SMBLB49#QGKM,0.208791442,SMBLB49,2018-09-14T00:00:00.000Z
SMBLB5#RT4U,0.184424821,SMBLB5,2018-09-14T00:00:00.000Z
SMBLB50#QXDS,0.146391839,SMBLB50,2018-09-14T00:00:00.000Z
SMBLB51#QYOK,0.129241972,SMBLB51,2018-09-14T00:00:00.000Z
SMBLB52#QZZJ,0.144768007,SMBLB52,2018-09-14T00:00:00.000Z
SMBLB53#Q3HJ,0.269416904,SMBLB53,2018-09-14T00:00:00.000Z
SMBLB55#Q6AS,0.195156336,SMBLB55,2018-09-14T00:00:00.000Z
SMBLB56#Q7LI,0.142550992,SMBLB56,2018-09-14T00:00:00.000Z
SMBLB57#RAV2,0.182176617,SMBLB57,2018-09-14T00:00:00.000Z
SMBLB58#QUIH,0.182995545,SMBLB58,2018-09-14T00:00:00.000Z
SMBLB59#QVUT,0.165712009,SMBLB59,2018-09-14T00:00:00.000Z
SMBLB6#RP22,0.138325869,SMBLB6,2018-09-14T00:00:00.000Z
SMBLB60#RI4D,0.119730597,SMBLB60,2018-09-14T00:00:00.000Z
SMBLB61#RHQ2,0.176973031,SMBLB61,2018-09-14T00:00:00.000Z
SMBLB62#RLVM,0.181759477,SMBLB62,2018-09-14T00:00:00.000Z
SMBLB63#RKIZ,0.136045787,SMBLB63,2018-09-14T00:00:00.000Z
SMBLB64#RDM7,0.214929937,SMBLB64,2018-09-14T00:00:00.000Z
SMBLB65#RCBJ,0.146042006,SMBLB65,2018-09-14T00:00:00.000Z
SMBLB66#RGE3,0.148303924,SMBLB66,2018-09-14T00:00:00.000Z
SMBLB67#REYV,0.163547423,SMBLB67,2018-09-14T00:00:00.000Z
SMBLB68#ROOI,0.126951851,SMBLB68,2018-09-14T00:00:00.000Z
SMBLB69#RNDI,0.162967494,SMBLB69,2018-09-14T00:00:00.000Z
SMBLB7#RRFM,0.117586255,SMBLB7,2018-09-14T00:00:00.000Z
SMBLB70#R64J,0.159174231,SMBLB70,2018-09-14T00:00:00.000Z
SMBLB71#SAIG,0.196461636,SMBLB71,2018-09-14T00:00:00.000Z
SMBLB72#R4CH,0.213796742,SMBLB72,2018-09-14T00:00:00.000Z
SMBLB73#R5QB,0.211283241,SMBLB73,2018-09-14T00:00:00.000Z
SMBLB74#SENE,0.173069968,SMBLB74,2018-09-14T00:00:00.000Z
SMBLB75#SF53,0.184424821,SMBLB75,2018-09-14T00:00:00.000Z
SMBLB76#SBUR,0.144768007,SMBLB76,2018-09-14T00:00:00.000Z
SMBLB77#SDAA,0.190290309,SMBLB77,2018-09-14T00:00:00.000Z
SMBLB78#SHIY,0.145977142,SMBLB78,2018-09-14T00:00:00.000Z
SMBLB79#SIUR,0.203990069,SMBLB79,2018-09-14T00:00:00.000Z
SMBLB8#RZMO,0.152847132,SMBLB8,2018-09-14T00:00:00.000Z
SMBLB80#SWE5,0.161335243,SMBLB80,2018-09-14T00:00:00.000Z
SMBLB81#SU2C,0.179506961,SMBLB81,2018-09-14T00:00:00.000Z
SMBLB82#STOL,0.163136945,SMBLB82,2018-09-14T00:00:00.000Z
SMBLB83#SSC6,0.178729776,SMBLB83,2018-09-14T00:00:00.000Z
SMBLB84#SQYQ,0.186536514,SMBLB84,2018-09-14T00:00:00.000Z
SMBLB85#SPL4,0.151977896,SMBLB85,2018-09-14T00:00:00.000Z
SMBLB86#SOAZ,0.155794649,SMBLB86,2018-09-14T00:00:00.000Z
SMBLB87#SMVT,0.18594145,SMBLB87,2018-09-14T00:00:00.000Z
SMBLB88#SLJO,0.132434273,SMBLB88,2018-09-14T00:00:00.000Z
SMBLB9#R2XO,0.196461636,SMBLB9,2018-09-14T00:00:00.000Z
SMBLB90#S7VI,0.214895972,SMBLB90,2018-09-14T00:00:00.000Z
SMBLB91#TBAS,0.153761927,SMBLB91,2018-09-14T00:00:00.000Z
SMBLB92#TCMI,0.17469215,SMBLB92,2018-09-14T00:00:00.000Z
SMBLB93#TDYS,0.140212599,SMBLB93,2018-09-14T00:00:00.000Z
SMBLB95#S3R7,0.198002567,SMBLB95,2018-09-14T00:00:00.000Z
SMBLB96#S45Q,0.175229869,SMBLB96,2018-09-14T00:00:00.000Z
SMBLB97#S6K6,0.142918519,SMBLB97,2018-09-14T00:00:00.000Z
SMBLB98#SXQQ,0.199635688,SMBLB98,2018-09-14T00:00:00.000Z
SMBLB99#SY4E,0.15853746,SMBLB99,2018-09-14T00:00:00.000Z
SMBLB1#RX5U,0.162656433,SMBLB1,2018-09-13T00:00:00.000Z
SMBLB10#TKV6,0.205542068,SMBLB10,2018-09-13T00:00:00.000Z
SMBLB100#PXHG,0.163717359,SMBLB100,2018-09-13T00:00:00.000Z
SMBLB11#TMCI,0.159243866,SMBLB11,2018-09-13T00:00:00.000Z
SMBLB12#TNPD,0.121775783,SMBLB12,2018-09-13T00:00:00.000Z
SMBLB13#TO3E,0.150661252,SMBLB13,2018-09-13T00:00:00.000Z
SMBLB14#TFGP,0.159646418,SMBLB14,2018-09-13T00:00:00.000Z
SMBLB15#TGRN,0.183367128,SMBLB15,2018-09-13T00:00:00.000Z
SMBLB16#TH6S,0.150277305,SMBLB16,2018-09-13T00:00:00.000Z
SMBLB17#TJJH,0.174363372,SMBLB17,2018-09-13T00:00:00.000Z
SMBLB18#TQGU,0.181729541,SMBLB18,2018-09-13T00:00:00.000Z
